barcode,identifier,crc
00662418999,006624,4A37
00662523062,006625,5A16
00662627253,006626,6A75
00662731316,006627,7A54
00662835771,006628,8BBB
00662939834,006629,9B9A
00663014722,006630,3982
00663110659,006631,29A3
00663206592,006632,19C0
00663302529,006633,09E1
00663430982,006634,7906
00663526919,006635,6927
00663622852,006636,5944
00663718789,006637,4965
00663847242,006638,B88A
00663943179,006639,A8AB
00664040981,006640,A015
00664145108,006641,B034
00664232855,006642,8057
00664336982,006643,9076
00664457489,006644,E091
00664561616,006645,F0B0
00664649363,006646,C0D3
00664753490,006647,D0F2
00664808477,006648,211D
00664912604,006649,313C
00665037668,006650,9324
00665133541,006651,8305
00665245926,006652,B366
00665341799,006653,A347
00665454176,006654,D3A0
00665550049,006655,C381
00665662434,006656,F3E2
00665758307,006657,E3C3
00665804652,006658,122C
00665900525,006659,020D
00666050807,006660,C677
00666154870,006661,D656
00666258933,006662,E635
00666362996,006663,F614
00666434547,006664,86F3
00666538610,006665,96D2
00666642673,006666,A6B1
00666746736,006667,B690
00666818303,006668,477F
00666922366,006669,575E
00667062790,006670,F546
00667158727,006671,E567
00667254532,006672,D504
00667350469,006673,C525
00667446530,006674,B5C2
00667542467,006675,A5E3
00667638272,006676,9580
00667734209,006677,85A1
00667829774,006678,744E
00667925711,006679,646F
00668058744,006680,E578
00668162809,006681,F559
00668250490,006682,C53A
00668354555,006683,D51B
00668442492,006684,A5FC
00668546557,006685,B5DD
00668634238,006686,85BE
00668738303,006687,959F
00668825712,006688,6470
00668929777,006689,7451
00669054857,006690,D649
00669150792,006691,C668
00669262987,006692,F60B
00669358922,006693,E62A
00669438605,006694,96CD
00669534540,006695,86EC
00669646735,006696,B68F
00669742670,006697,A6AE
00669822337,006698,5741
00669918272,006699,4760
00670023521,006700,5BE1
00670119392,006701,4BC0
00670231651,006702,7BA3
00670327522,006703,6B82
00670407013,006704,1B65
00670502884,006705,0B44
00670615143,006706,3B27
00670711014,006707,2B06
00670856041,006708,DAE9
00670951912,006709,CAC8
00671026832,006710,68D0
00671130961,006711,78F1
00671218578,006712,4892
00671322707,006713,58B3
00671410324,006714,2854
00671514453,006715,3875
00671602070,006716,0816
00671706199,006717,1837
00671859864,006718,E9D8
00671963993,006719,F9F9
00672015747,006720,3D83
00672111682,006721,2DA2
00672207617,006722,1DC1
00672303552,006723,0DE0
00672432007,006724,7D07
00672527942,006725,6D26
00672623877,006726,5D45
00672719812,006727,4D64
00672848267,006728,BC8B
00672944202,006729,ACAA
00673003762,006730,0EB2
00673107827,006731,1E93
00673212016,006732,2EF0
00673316081,006733,3ED1
00673420022,006734,4E36
00673524087,006735,5E17
00673628276,006736,6E74
00673732341,006737,7E55
00673836794,006738,8FBA
00673940859,006739,9F9B
00674038693,006740,9725
00674134564,006741,8704
00674246951,006742,B767
00674342822,006743,A746
00674455201,006744,D7A1
00674551072,006745,C780
00674663459,006746,F7E3
00674759330,006747,E7C2
00674805677,006748,162D
00674901548,006749,060C
00675042004,006750,A414
00675146133,006751,B435
00675233878,006752,8456
00675338007,006753,9477
00675458512,006754,E490
00675562641,006755,F4B1
00675650386,006756,C4D2
00675754515,006757,D4F3
00675809500,006758,251C
00675913629,006759,353D
00676061767,006760,F147
00676157702,006761,E166
00676253509,006762,D105
00676349444,006763,C124
00676445507,006764,B1C3
00676541442,006765,A1E2
00676637249,006766,9181
00676733184,006767,81A0
00676828751,006768,704F
00676924686,006769,606E
00677049782,006770,C276
00677153847,006771,D257
00677257908,006772,E234
00677361973,006773,F215
00677433522,006774,82F2
00677537587,006775,92D3
00677641648,006776,A2B0
00677745713,006777,B291
00677817278,006778,437E
00677921343,006779,535F
00678053832,006780,D248
00678149769,006781,C269
00678261962,006782,F20A
00678357899,006783,E22B
00678437580,006784,92CC
00678533517,006785,82ED
00678645710,006786,B28E
00678741647,006787,A2AF
00678821312,006788,5340
00678917249,006789,4361
00679057721,006790,E179
00679161784,006791,F158
00679249467,006792,C13B
00679353530,006793,D11A
00679441469,006794,A1FD
00679545532,006795,B1DC
00679633215,006796,81BF
00679737278,006797,919E
00679824689,006798,6071
00679928752,006799,7050
00680030672,006800,77D0
00680126609,006801,67F1
00680222418,006802,5792
00680318355,006803,47B3
00680414164,006804,3754
00680510101,006805,2775
00680605910,006806,1716
00680701847,006807,0737
00680863192,006808,F6D8
00680959129,006809,E6F9
00681017633,006810,44E1
00681121696,006811,54C0
00681225763,006812,64A3
00681329826,006813,7482
00681401125,006814,0465
00681505188,006815,1444
00681609255,006816,2427
00681713318,006817,3406
00681850665,006818,C5E9
00681954728,006819,D5C8
00682004530,006820,11B2
00682100403,006821,0193
00682212784,006822,31F0
00682308657,006823,21D1
00682420790,006824,5136
00682516663,006825,4117
00682629044,006826,7174
00682724917,006827,6155
00682837050,006828,90BA
00682932923,006829,809B
00683008835,006830,2283
00683112962,006831,32A2
00683200705,006832,02C1
00683304832,006833,12E0
00683425095,006834,6207
00683529222,006835,7226
00683616965,006836,4245
00683721092,006837,5264
00683841867,006838,A38B
00683945994,006839,B3AA
00684047892,006840,BB14
00684143829,006841,AB35
00684239766,006842,9B56
00684335703,006843,8B77
00684464400,006844,FB90
00684560337,006845,EBB1
00684656274,006846,DBD2
00684752211,006847,CBF3
00684814876,006848,3A1C
00684910813,006849,2A3D
00685034853,006850,8825
00685138916,006851,9804
00685243111,006852,A867
00685347174,006853,B846
00685451361,006854,C8A1
00685555424,006855,D880
00685659619,006856,E8E3
00685763682,006857,F8C2
00685802349,006858,092D
00685906412,006859,190C
00686056694,006860,DD76
00686152567,006861,CD57
00686264820,006862,FD34
00686360693,006863,ED15
00686440434,006864,9DF2
00686536307,006865,8DD3
00686648560,006866,BDB0
00686744433,006867,AD91
00686823678,006868,5C7E
00686919551,006869,4C5F
00687060999,006870,EE47
00687165126,006871,FE66
00687252741,006872,CE05
00687356868,006873,DE24
00687444739,006874,AEC3
00687548866,006875,BEE2
00687636481,006876,8E81
00687740608,006877,9EA0
00687828495,006878,6F4F
00687932622,006879,7F6E
00688065145,006880,FE79
00688161016,006881,EE58
00688256891,006882,DE3B
00688352762,006883,CE1A
00688448893,006884,BEFD
00688544764,006885,AEDC
00688640639,006886,9EBF
00688736510,006887,8E9E
00688832625,006888,7F71
00688928496,006889,6F50
00689052552,006890,CD48
00689156681,006891,DD69
00689260682,006892,ED0A
00689364811,006893,FD2B
00689436300,006894,8DCC
00689540429,006895,9DED
00689644430,006896,AD8E
00689748559,006897,BDAF
00689819520,006898,4C40
00689923649,006899,5C61
00690016608,006900,40E0
00690120673,006901,50C1
00690224738,006902,60A2
00690328803,006903,7083
00690400100,006904,0064
00690504165,006905,1045
00690608230,006906,2026
00690712295,006907,3007
00690849640,006908,C1E8
00690953705,006909,D1C9
00691029649,006910,73D1
00691125584,006911,63F0
00691221395,006912,5393
00691317330,006913,43B2
00691413141,006914,3355
00691509076,006915,2374
00691604887,006916,1317
00691700822,006917,0336
00691862169,006918,F2D9
00691958104,006919,E2F8
00692009858,006920,2682
00692113987,006921,36A3
00692201728,006922,06C0
00692305857,006923,16E1
00692426118,006924,6606
00692530247,006925,7627
00692617988,006926,4644
00692722117,006927,5665
00692842890,006928,A78A
00692947019,006929,B7AB
00693005555,006930,15B3
00693101426,006931,0592
00693213809,006932,35F1
00693309680,006933,25D0
00693421815,006934,5537
00693517686,006935,4516
00693630069,006936,7575
00693725940,006937,6554
00693838075,006938,94BB
00693933946,006939,849A
00694035876,006940,8C24
00694139941,006941,9C05
00694244134,006942,AC66
00694348199,006943,BC47
00694452384,006944,CCA0
00694556449,006945,DC81
00694660642,006946,ECE2
00694764707,006947,FCC3
00694803372,006948,0D2C
00694907437,006949,1D0D
00695048917,006950,BF15
00695144852,006951,AF34
00695240791,006952,9F57
00695336726,006953,8F76
00695465425,006954,FF91
00695561360,006955,EFB0
00695657299,006956,DFD3
00695753234,006957,CFF2
00695815901,006958,3E1D
00695911836,006959,2E3C
00696059974,006960,EA46
00696164103,006961,FA67
00696251716,006962,CA04
00696355845,006963,DA25
00696443714,006964,AAC2
00696547843,006965,BAE3
00696635456,006966,8A80
00696739585,006967,9AA1
00696827470,006968,6B4E
00696931599,006969,7B6F
00697055671,006970,D977
00697151542,006971,C956
00697263797,006972,F935
00697359668,006973,E914
00697439411,006974,99F3
00697535282,006975,89D2
00697647537,006976,B9B1
00697743408,006977,A990
00697822655,006978,587F
00697918526,006979,485E
00698051529,006980,C949
00698155656,006981,D968
00698259659,006982,E90B
00698363786,006983,F92A
00698435277,006984,89CD
00698539404,006985,99EC
00698643407,006986,A98F
00698747534,006987,B9AE
00698818497,006988,4841
00698922624,006989,5860
00699064120,006990,FA78
00699159993,006991,EA59
00699255866,006992,DA3A
00699351739,006993,CA1B
00699447868,006994,BAFC
00699543741,006995,AADD
00699639614,006996,9ABE
00699735487,006997,8A9F
00699831600,006998,7B70
00699927473,006999,6B51
00700043205,007000,A8C5
00700147332,007001,B8E4
00700234951,007002,8887
00700339078,007003,98A6
00700459457,007004,E841
00700563584,007005,F860
00700651203,007006,C803
00700755330,007007,D822
00700810701,007008,29CD
00700914828,007009,39EC
00701039924,007010,9BF4
00701135797,007011,8BD5
00701248054,007012,BBB6
00701343927,007013,AB97
00701456176,007014,DB70
00701552049,007015,CB51
00701664306,007016,FB32
00701760179,007017,EB13
00701806908,007018,1AFC
00701902781,007019,0ADD
00702052903,007020,CEA7
00702156966,007021,DE86
00702261157,007022,EEE5
00702365220,007023,FEC4
00702436387,007024,8E23
00702540450,007025,9E02
00702644641,007026,AE61
00702748704,007027,BE40
00702820399,007028,4FAF
00702924462,007029,5F8E
00703064918,007030,FD96
00703160855,007031,EDB7
00703256788,007032,DDD4
00703352725,007033,CDF5
00703448402,007034,BD12
00703544339,007035,AD33
00703640272,007036,9D50
00703736209,007037,8D71
00703831902,007038,7C9E
00703927839,007039,6CBF
00704025601,007040,6401
00704129728,007041,7420
00704217475,007042,4443
00704321602,007043,5462
00704409349,007044,2485
00704513476,007045,34A4
00704601223,007046,04C7
00704705350,007047,14E6
00704858633,007048,E509
00704962760,007049,F528
00705022320,007050,5730
00705118193,007051,4711
00705230578,007052,7772
00705326451,007053,6753
00705406068,007054,17B4
00705501941,007055,0795
00705614326,007056,37F6
00705710199,007057,27D7
00705854840,007058,D638
00705950713,007059,C619
00706000611,007060,0263
00706104674,007061,1242
00706208737,007062,2221
00706312800,007063,3200
00706417127,007064,42E7
00706521190,007065,52C6
00706625253,007066,62A5
00706729316,007067,7284
00706833643,007068,836B
00706937706,007069,934A
00707012626,007070,3152
00707108563,007071,2173
00707204368,007072,1110
00707300305,007073,0131
00707429142,007074,71D6
00707525079,007075,61F7
00707620884,007076,5194
00707716821,007077,41B5
00707845146,007078,B05A
00707941083,007079,A07B
00708008556,007080,216C
00708112621,007081,314D
00708200302,007082,012E
00708304367,007083,110F
00708425064,007084,61E8
00708529129,007085,71C9
00708616810,007086,41AA
00708720875,007087,518B
00708841060,007088,A064
00708945125,007089,B045
00709004701,007090,125D
00709100636,007091,027C
00709212831,007092,321F
00709308766,007093,223E
00709421209,007094,52D9
00709517144,007095,42F8
00709629339,007096,729B
00709725274,007097,62BA
00709837717,007098,9355
00709933652,007099,8374
00710040949,007100,9FF5
00710136820,007101,8FD4
00710249079,007102,BFB7
00710344950,007103,AF96
00710457201,007104,DF71
00710553072,007105,CF50
00710665331,007106,FF33
00710761202,007107,EF12
00710807933,007108,1EFD
00710903804,007109,0EDC
00711044228,007110,ACC4
00711148357,007111,BCE5
00711235974,007112,8C86
00711340103,007113,9CA7
00711460480,007114,EC40
00711564609,007115,FC61
00711652226,007116,CC02
00711756355,007117,DC23
00711811724,007118,2DCC
00711915853,007119,3DED
00712063895,007120,F997
00712159830,007121,E9B6
00712255765,007122,D9D5
00712351700,007123,C9F4
00712447379,007124,B913
00712543314,007125,A932
00712639249,007126,9951
00712735184,007127,8970
00712830879,007128,789F
00712926814,007129,68BE
00713051878,007130,CAA6
00713155943,007131,DA87
00713260132,007132,EAE4
00713364197,007133,FAC5
00713435362,007134,8A22
00713539427,007135,9A03
00713643616,007136,AA60
00713747681,007137,BA41
00713819374,007138,4BAE
00713923439,007139,5B8F
00714021297,007140,5331
00714117168,007141,4310
00714229555,007142,7373
00714325426,007143,6352
00714405045,007144,13B5
00714500916,007145,0394
00714613303,007146,33F7
00714709174,007147,23D6
00714853817,007148,D239
00714949688,007149,C218
00715024576,007150,6000
00715128705,007151,7021
00715216450,007152,4042
00715320579,007153,5063
00715408324,007154,2084
00715512453,007155,30A5
00715600198,007156,00C6
00715704327,007157,10E7
00715857608,007158,E108
00715961737,007159,F129
00716013651,007160,3553
00716109586,007161,2572
00716205393,007162,1511
00716301328,007163,0530
00716430167,007164,75D7
00716526102,007165,65F6
00716621909,007166,5595
00716717844,007167,45B4
00716846171,007168,B45B
00716942106,007169,A47A
00717001634,007170,0662
00717105699,007171,1643
00717209760,007172,2620
00717313825,007173,3601
00717418150,007174,46E6
00717522215,007175,56C7
00717626276,007176,66A4
00717730341,007177,7685
00717834666,007178,876A
00717938731,007179,974B
00718005724,007180,165C
00718101661,007181,067D
00718213854,007182,361E
00718309791,007183,263F
00718422232,007184,56D8
00718518169,007185,46F9
00718630362,007186,769A
00718726299,007187,66BB
00718838740,007188,9754
00718934677,007189,8775
00719009581,007190,256D
00719113644,007191,354C
00719201327,007192,052F
00719305390,007193,150E
00719426089,007194,65E9
00719530152,007195,75C8
00719617835,007196,45AB
00719721898,007197,558A
00719842085,007198,A465
00719946148,007199,B444
00720050853,007200,C6A5
00720154916,007201,D684
00720259111,007202,E6E7
00720363174,007203,F6C6
00720434337,007204,8621
00720538400,007205,9600
00720642595,007206,A663
00720746658,007207,B642
00720818349,007208,47AD
00720922412,007209,578C
00721062868,007210,F594
00721158805,007211,E5B5
00721254742,007212,D5D6
00721350679,007213,C5F7
00721446352,007214,B510
00721542289,007215,A531
00721638226,007216,9552
00721734163,007217,8573
00721829852,007218,749C
00721925789,007219,64BD
00722041159,007220,A0C7
00722145286,007221,B0E6
00722232901,007222,8085
00722337028,007223,90A4
00722457411,007224,E043
00722561538,007225,F062
00722649153,007226,C001
00722753280,007227,D020
00722808655,007228,21CF
00722912782,007229,31EE
00723037878,007230,93F6
00723133751,007231,83D7
00723246004,007232,B3B4
00723341877,007233,A395
00723454130,007234,D372
00723550003,007235,C353
00723662256,007236,F330
00723758129,007237,E311
00723804862,007238,12FE
00723900735,007239,02DF
00724002657,007240,0A61
00724106720,007241,1A40
00724210787,007242,2A23
00724314850,007243,3A02
00724419173,007244,4AE5
00724523236,007245,5AC4
00724627303,007246,6AA7
00724731366,007247,7A86
00724835689,007248,8B69
00724939752,007249,9B48
00725014672,007250,3950
00725110609,007251,2971
00725206418,007252,1912
00725302355,007253,0933
00725431188,007254,79D4
00725527125,007255,69F5
00725622934,007256,5996
00725718871,007257,49B7
